Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32485000,0.98334,-0.011456,-0.0119096,0.181023,0.044679,-0.104359,-0.108098,0.0126283,0.00223687,0.0640691,-1.07205e-05,-5.69622e-05,4.5085e-06,3.68249e-05,-0.000313432,-0.00108014,0.204284,0.00198476,0.43436,0,0,0,0,0,3.00468e-06,1.75104e-05,1.75034e-05,8.65428e-05,0.0168291,0.0168295,0.00979658,0.0410846,0.0410866,0.0592771,5.31901e-11,5.32067e-11,4.78298e-10,0,0,0,0,0,0,0,0,0,0,0
32585000,0.983351,-0.0113884,-0.011874,0.180972,0.0442913,-0.103305,-0.109482,0.0242647,0.00145206,0.0461595,-1.09458e-05,-5.68661e-05,4.61128e-06,3.68249e-05,-0.000313432,-0.00108014,0.204284,0.00198476,0.43436,0,0,0,0,0,3.00026e-06,1.68936e-05,1.68865e-05,8.63985e-05,0.0160722,0.0160727,0.00943204,0.0375432,0.0375448,0.0588037,5.17517e-11,5.17655e-11,4.75739e-10,0,0,0,0,0,0,0,0,0,0,0
32685000,0.983355,-0.0113768,-0.0117372,0.180957,0.0408012,-0.11008,-0.111262,0.0285664,-0.00922374,0.0314149,-1.09456e-05,-5.68654e-05,4.59875e-06,3.68249e-05,-0.000313432,-0.00108014,0.204284,0.00198476,0.43436,0,0,0,0,0,2.99501e-06,1.71531e-05,1.7146e-05,8.6265e-05,0.0177469,0.0177479,0.00923918,0.0413856,0.0413878,0.0588761,5.18507e-11,5.18641e-11,4.73161e-10,0,0,0,0,0,0,0,0,0,0,0
32785000,0.983358,-0.0111755,-0.0118188,0.180948,0.038775,-0.105811,-0.11187,0.0377862,-0.00814202,0.01654,-1.121e-05,-5.67694e-05,4.69815e-06,3.68249e-05,-0.000313432,-0.00108014,0.204284,0.00198476,0.43436,0,0,0,0,0,3.00402e-06,1.64358e-05,1.64281e-05,8.64776e-05,0.0169107,0.0169118,0.00898676,0.0377893,0.037791,0.0592336,5.03075e-11,5.0318e-11,4.71236e-10,0,0,0,0,0,0,0,0,0,0,0
32885000,0.983378,-0.0111508,-0.0118803,0.180839,0.0392444,-0.113706,-0.113171,0.0417398,-0.0191389,0.0029007,-1.12089e-05,-5.67702e-05,4.74376e-06,3.68249e-05,-0.000313432,-0.00108014,0.204284,0.00198476,0.43436,0,0,0,0,0,2.99758e-06,1.66882e-05,1.66799e-05,8.63588e-05,0.0186748,0.0186765,0.00881048,0.041728,0.0417303,0.059239,5.04065e-11,5.04166e-11,4.68619e-10,2.54712e-07,2.54625e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983389,-0.0109992,-0.011848,0.18079,0.0364872,-0.109443,-0.112149,0.0489953,-0.0196935,-0.00972039,-1.14496e-05,-5.67002e-05,4.86948e-06,3.68156e-05,-0.000313886,-0.00108018,0.204284,0.00198476,0.43436,0,0,0,0,0,2.99451e-06,1.58798e-05,1.58712e-05,8.6242e-05,0.0177647,0.0177667,0.00851814,0.038065,0.0380669,0.0586827,4.87869e-11,4.87937e-11,4.65978e-10,2.54718e-07,2.54631e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983392,-0.0109677,-0.0118642,0.180773,0.033411,-0.114679,-0.109899,0.0525214,-0.0308596,-0.0182162,-1.14499e-05,-5.67003e-05,4.86413e-06,3.68151e-05,-0.000313885,-0.00108019,0.204284,0.00198476,0.43436,0,0,0,0,0,2.99022e-06,1.61236e-05,1.61146e-05,8.61344e-05,0.019677,0.0196797,0.00837657,0.0421039,0.0421063,0.0586301,4.88858e-11,4.88923e-11,4.63321e-10,2.54728e-07,2.54641e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983401,-0.0107782,-0.0117888,0.18074,0.0294441,-0.110828,-0.108295,0.0580892,-0.0303052,-0.0243376,-1.16941e-05,-5.66283e-05,4.832e-06,3.66153e-05,-0.000316322,-0.00108043,0.204284,0.00198476,0.43436,0,0,0,0,0,2.98442e-06,1.52408e-05,1.52314e-05,8.60331e-05,0.0187062,0.0187089,0.00813331,0.0383641,0.0383661,0.058055,4.72241e-11,4.72273e-11,4.60642e-10,2.54602e-07,2.54516e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983424,-0.0108515,-0.0117981,0.180612,0.0270575,-0.114367,-0.1081,0.0608541,-0.0415714,-0.0328089,-1.16915e-05,-5.66314e-05,4.97211e-06,3.66133e-05,-0.00031632,-0.00108044,0.204284,0.00198476,0.43436,0,0,0,0,0,2.98027e-06,1.54752e-05,1.54657e-05,8.59371e-05,0.0207536,0.0207573,0.00802776,0.0425086,0.0425112,0.0579565,4.7323e-11,4.73261e-11,4.57948e-10,2.54612e-07,2.54526e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983438,-0.0106269,-0.0118561,0.180545,0.0224681,-0.103561,-0.10574,0.0634182,-0.0348016,-0.0412248,-1.2023e-05,-5.65399e-05,5.03001e-06,3.66133e-05,-0.00031632,-0.00108073,0.204284,0.00198476,0.43436,0,0,0,0,0,2.97571e-06,1.45397e-05,1.45297e-05,8.58453e-05,0.0194666,0.0194703,0.00782889,0.038682,0.0386841,0.0573724,4.5656e-11,4.5656e-11,4.55234e-10,0,0,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983442,-0.0106142,-0.0118103,0.180526,0.0183982,-0.107454,-0.105645,0.0654186,-0.0453217,-0.0519276,-1.20227e-05,-5.65401e-05,5.04274e-06,3.66133e-05,-0.00031632,-0.00108073,0.204284,0.00198476,0.43436,0,0,0,0,0,2.98404e-06,1.47644e-05,1.47543e-05,8.60983e-05,0.0213469,0.0213514,0.00782106,0.0429283,0.0429311,0.0580709,4.57552e-11,4.5755e-11,4.53213e-10,0,0,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.98347,-0.0103493,-0.0117803,0.180393,0.0145249,-0.100506,-0.101883,0.067244,-0.0395709,-0.0577267,-1.22964e-05,-5.64595e-05,5.16992e-06,3.66133e-05,-0.00031632,-0.00108136,0.204284,0.00198476,0.43436,0,0,0,0,0,2.97916e-06,1.37975e-05,1.3787e-05,8.60162e-05,0.0198911,0.0198952,0.00765964,0.039006,0.0390082,0.0574696,4.41155e-11,4.41125e-11,4.50469e-10,0,0,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983479,-0.0103448,-0.011769,0.180343,0.0105754,-0.104483,-0.103469,0.0685379,-0.0498607,-0.0661786,-1.22956e-05,-5.64605e-05,5.21212e-06,3.66133e-05,-0.00031632,-0.0010814,0.204284,0.00198476,0.43436,0,0,0,0,0,2.9758e-06,1.40123e-05,1.40016e-05,8.59382e-05,0.0217721,0.0217771,0.00761924,0.0433411,0.043344,0.0573104,4.42144e-11,4.42113e-11,4.47713e-10,0,0,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983492,-0.0101498,-0.0117664,0.180285,0.0061612,-0.0969195,-0.0976867,0.0714283,-0.0431218,-0.0721527,-1.2558e-05,-5.63518e-05,5.18825e-06,3.66133e-05,-0.00031632,-0.00108212,0.204284,0.00198476,0.43436,0,0,0,0,0,2.97024e-06,1.3035e-05,1.3024e-05,8.58651e-05,0.0201765,0.020181,0.00749394,0.0393203,0.0393225,0.0567174,4.26292e-11,4.26236e-11,4.4494e-10,0,0,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983507,-0.0101901,-0.0117236,0.1802,0.00265991,-0.0980063,-0.0972679,0.0718162,-0.052914,-0.079389,-1.25559e-05,-5.6354e-05,5.29463e-06,3.66133e-05,-0.00031632,-0.0010822,0.204284,0.00198476,0.43436,0,0,0,0,0,2.96742e-06,1.32399e-05,1.32289e-05,8.57938e-05,0.0220338,0.0220393,0.00748278,0.0437296,0.0437326,0.0565421,4.2728e-11,4.27224e-11,4.42154e-10,0,0,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983501,-0.00994014,-0.0118589,0.180239,0.000258204,-0.0875268,-0.0936179,0.0735137,-0.0435629,-0.082576,-1.28354e-05,-5.62216e-05,5.24861e-06,3.66133e-05,-0.00031632,-0.00108313,0.204284,0.00198476,0.43436,0,0,0,0,0,2.96472e-06,1.22714e-05,1.22598e-05,8.57251e-05,0.0203261,0.020331,0.0073894,0.0396126,0.0396149,0.0559645,4.12193e-11,4.12114e-11,4.39354e-10,0,0,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983507,-0.0098775,-0.0118622,0.180211,-0.00331384,-0.092114,-0.0926835,0.0734055,-0.0525764,-0.0892301,-1.28353e-05,-5.62218e-05,5.2524e-06,3.66133e-05,-0.00031632,-0.00108324,0.204284,0.00198476,0.43436,0,0,0,0,0,2.97321e-06,1.24669e-05,1.24551e-05,8.59998e-05,0.0221486,0.0221542,0.00746205,0.0440804,0.0440835,0.056581,4.13184e-11,4.13105e-11,4.37274e-10,0,0,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983508,-0.00970703,-0.0119013,0.180212,-0.00691271,-0.0821887,-0.0903332,0.0755213,-0.0440149,-0.0909903,-1.30727e-05,-5.61015e-05,5.29916e-06,3.66133e-05,-0.00031632,-0.001084,0.204284,0.00198476,0.43436,0,0,0,0,0,2.97152e-06,1.15223e-05,1.15103e-05,8.59358e-05,0.0203481,0.020353,0.00739462,0.0398734,0.0398758,0.0560087,3.99009e-11,3.98911e-11,4.34453e-10,0,0,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983512,-0.00959995,-0.0119614,0.180192,-0.00703509,-0.0857702,-0.0892837,0.0748545,-0.052454,-0.0982192,-1.30715e-05,-5.61026e-05,5.35531e-06,3.66133e-05,-0.00031632,-0.00108409,0.204284,0.00198476,0.43436,0,0,0,0,0,2.97e-06,1.17088e-05,1.16963e-05,8.58748e-05,0.0221248,0.0221305,0.00743533,0.0443831,0.0443863,0.0558344,3.99996e-11,3.99899e-11,4.31623e-10,0,0,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.983536,-0.00938619,-0.0119713,0.180072,-0.00986231,-0.074873,-0.084265,0.0751825,-0.0436369,-0.101366,-1.32946e-05,-5.59993e-05,5.36968e-06,3.66133e-05,-0.00031632,-0.00108555,0.204284,0.00198476,0.43436,0,0,0,0,0,2.96394e-06,1.08008e-05,1.07881e-05,8.58205e-05,0.0202493,0.0202542,0.00739205,0.0400958,0.0400983,0.0552889,3.86826e-11,3.86713e-11,4.28783e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.98354,-0.00947114,-0.011901,0.180051,-0.0128916,-0.0786667,-0.0827588,0.0740462,-0.0513823,-0.104829,-1.32933e-05,-5.60007e-05,5.42918e-06,3.66133e-05,-0.00031632,-0.00108591,0.204284,0.00198476,0.43436,0,0,0,0,0,2.9626e-06,1.09785e-05,1.09659e-05,8.5764e-05,0.0219732,0.0219788,0.00745524,0.0446306,0.0446339,0.0551298,3.87814e-11,3.87702e-11,4.25934e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34585000,0.983546,-0.0092732,-0.0117246,0.180039,-0.0130363,-0.067193,0.663151,0.0745318,-0.0436157,-0.0796972,-1.34746e-05,-5.59015e-05,5.41937e-06,3.66133e-05,-0.00031632,-0.00108725,0.204284,0.00198476,0.43436,0,0,0,0,0,2.9596e-06,1.01158e-05,1.01035e-05,8.57112e-05,0.0189434,0.0189478,0.00742575,0.0402451,0.0402476,0.0546147,3.75691e-11,3.75567e-11,4.23077e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34685000,0.983553,-0.00926029,-0.0114374,0.180022,-0.0147736,-0.0642093,1.65382,0.0731487,-0.0501826,0.0331719,-1.3475e-05,-5.59011e-05,5.40423e-06,3.66133e-05,-0.00031632,-0.00108698,0.204284,0.00198476,0.43436,0,0,0,0,0,2.95682e-06,1.02851e-05,1.02734e-05,8.56602e-05,0.01905,0.0190544,0.00749986,0.044617,0.0446202,0.054476,3.76678e-11,3.76556e-11,4.20213e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34785000,0.983562,-0.00910163,-0.0112078,0.179994,-0.0148309,-0.0527385,2.62009,0.0739481,-0.0424861,0.19496,-1.36201e-05,-5.58108e-05,5.41869e-06,3.66133e-05,-0.00031632,-0.00106102,0.204284,0.00198476,0.43436,0,0,0,0,0,2.96529e-06,9.57218e-06,9.56083e-06,8.5949e-05,0.0162509,0.0162543,0.00753624,0.0401802,0.0401826,0.0547312,3.66801e-11,3.66669e-11,4.18083e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983568,-0.00908736,-0.0109219,0.17998,-0.0165118,-0.0497393,3.60564,0.0724258,-0.0475832,0.484789,-1.36208e-05,-5.58097e-05,5.39837e-06,3.66133e-05,-0.00031632,-0.00105878,0.204284,0.00198476,0.43436,0,0,0,0,0,2.96259e-06,9.7355e-06,9.72468e-06,8.59004e-05,0.0163598,0.0163633,0.00762811,0.0442776,0.0442807,0.0546142,3.67787e-11,3.67659e-11,4.15208e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
